# 질문 해석 gold set 초안 — 문장이 어느 질의 유형이고 슬롯이 무엇인지.
# seed 20260817. 표본군 22개 × (test 30 + dev 15).
# REJECT군은 17종 밖 문장이며 gold_query_id가 거절 사유다.
# HARD_SLOT군은 상대 날짜·과거 사명처럼 슬롯 해석이 어려운 회귀 케이스다.
# 문장은 스크립트가 만든 초안이라 실제 사용자 말투와 다르다(계획서 11.1.3).
# review_status가 AI_DRAFT인 동안은 승격 판정에 쓰지 않는다(계획서 11.1.2).
# 열: question_id, sample_group, question, gold_query_id, gold_slots, review_status
CATALYST_CERTAINTY-011	CATALYST_CERTAINTY	정책·제도 확정이야 기대야	CATALYST_CERTAINTY	{"catalystType": "POLICY_MEASURE"}	AI_DRAFT
CATALYST_CERTAINTY-012	CATALYST_CERTAINTY	행사·학회·이벤트 소재는 기대감이었어 확정이었어?	CATALYST_CERTAINTY	{"catalystType": "EVENT_CONFERENCE"}	AI_DRAFT
CATALYST_CERTAINTY-013	CATALYST_CERTAINTY	M&A·지분 확정 건이랑 기대 건 나눠줘	CATALYST_CERTAINTY	{"catalystType": "MNA_STAKE"}	AI_DRAFT
CATALYST_CERTAINTY-014	CATALYST_CERTAINTY	증권가 분석·평가 기대감 비율 알려줘	CATALYST_CERTAINTY	{"catalystType": "ANALYST_OPINION"}	AI_DRAFT
CATALYST_CERTAINTY-015	CATALYST_CERTAINTY	신제품·기술 확정이야 기대야	CATALYST_CERTAINTY	{"catalystType": "PRODUCT_TECH"}	AI_DRAFT
CATALYST_CERTAINTY-016	CATALYST_CERTAINTY	정책·제도 소재는 기대감이었어 확정이었어?	CATALYST_CERTAINTY	{"catalystType": "POLICY_MEASURE"}	AI_DRAFT
CATALYST_CERTAINTY-017	CATALYST_CERTAINTY	상장·자본·주주환원 확정 건이랑 기대 건 나눠줘	CATALYST_CERTAINTY	{"catalystType": "CAPITAL_MARKET_EVENT"}	AI_DRAFT
CATALYST_CERTAINTY-018	CATALYST_CERTAINTY	시장·주가 동조 기대감 비율 알려줘	CATALYST_CERTAINTY	{"catalystType": "MARKET_SYNC"}	AI_DRAFT
CATALYST_CERTAINTY-019	CATALYST_CERTAINTY	투자·증설 확정이야 기대야	CATALYST_CERTAINTY	{"catalystType": "INVESTMENT_CAPACITY"}	AI_DRAFT
CATALYST_CERTAINTY-020	CATALYST_CERTAINTY	증권가 분석·평가 소재는 기대감이었어 확정이었어?	CATALYST_CERTAINTY	{"catalystType": "ANALYST_OPINION"}	AI_DRAFT
CATALYST_CERTAINTY-021	CATALYST_CERTAINTY	가상자산 확정 건이랑 기대 건 나눠줘	CATALYST_CERTAINTY	{"catalystType": "CRYPTO_ASSET"}	AI_DRAFT
CATALYST_CERTAINTY-022	CATALYST_CERTAINTY	협력·제휴 기대감 비율 알려줘	CATALYST_CERTAINTY	{"catalystType": "PARTNERSHIP"}	AI_DRAFT
CATALYST_CERTAINTY-023	CATALYST_CERTAINTY	상장·자본·주주환원 확정이야 기대야	CATALYST_CERTAINTY	{"catalystType": "CAPITAL_MARKET_EVENT"}	AI_DRAFT
CATALYST_CERTAINTY-024	CATALYST_CERTAINTY	감염병·질병 소재는 기대감이었어 확정이었어?	CATALYST_CERTAINTY	{"catalystType": "EPIDEMIC_DISEASE"}	AI_DRAFT
CATALYST_CERTAINTY-025	CATALYST_CERTAINTY	신제품·기술 확정 건이랑 기대 건 나눠줘	CATALYST_CERTAINTY	{"catalystType": "PRODUCT_TECH"}	AI_DRAFT
CATALYST_CERTAINTY-026	CATALYST_CERTAINTY	국제 분쟁·지정학 기대감 비율 알려줘	CATALYST_CERTAINTY	{"catalystType": "GEOPOLITICS_GLOBAL"}	AI_DRAFT
CATALYST_CERTAINTY-027	CATALYST_CERTAINTY	재해·사고·조업차질 확정이야 기대야	CATALYST_CERTAINTY	{"catalystType": "DISASTER_INCIDENT"}	AI_DRAFT
CATALYST_CERTAINTY-028	CATALYST_CERTAINTY	수급·기술적 요인 소재는 기대감이었어 확정이었어?	CATALYST_CERTAINTY	{"catalystType": "FLOW_TECHNICAL"}	AI_DRAFT
CATALYST_CERTAINTY-029	CATALYST_CERTAINTY	수요·업황 확정 건이랑 기대 건 나눠줘	CATALYST_CERTAINTY	{"catalystType": "DEMAND_INDUSTRY"}	AI_DRAFT
CATALYST_CERTAINTY-030	CATALYST_CERTAINTY	임상·인허가(의약) 기대감 비율 알려줘	CATALYST_CERTAINTY	{"catalystType": "CLINICAL_REGULATORY"}	AI_DRAFT
CATALYST_CERTAINTY-031	CATALYST_CERTAINTY	통상·관세 확정이야 기대야	CATALYST_CERTAINTY	{"catalystType": "TRADE_TARIFF"}	AI_DRAFT
CATALYST_CERTAINTY-032	CATALYST_CERTAINTY	소송·수사·논란 소재는 기대감이었어 확정이었어?	CATALYST_CERTAINTY	{"catalystType": "LEGAL_RISK"}	AI_DRAFT
CATALYST_CERTAINTY-033	CATALYST_CERTAINTY	수급·기술적 요인 확정 건이랑 기대 건 나눠줘	CATALYST_CERTAINTY	{"catalystType": "FLOW_TECHNICAL"}	AI_DRAFT
CATALYST_CERTAINTY-034	CATALYST_CERTAINTY	구조조정·신용위험 기대감 비율 알려줘	CATALYST_CERTAINTY	{"catalystType": "RESTRUCTURING_CREDIT"}	AI_DRAFT
CATALYST_CERTAINTY-035	CATALYST_CERTAINTY	행사·학회·이벤트 확정이야 기대야	CATALYST_CERTAINTY	{"catalystType": "EVENT_CONFERENCE"}	AI_DRAFT
CATALYST_CERTAINTY-036	CATALYST_CERTAINTY	가상자산 소재는 기대감이었어 확정이었어?	CATALYST_CERTAINTY	{"catalystType": "CRYPTO_ASSET"}	AI_DRAFT
CATALYST_CERTAINTY-037	CATALYST_CERTAINTY	실적 확정 건이랑 기대 건 나눠줘	CATALYST_CERTAINTY	{"catalystType": "EARNINGS"}	AI_DRAFT
CATALYST_CERTAINTY-038	CATALYST_CERTAINTY	투자·증설 기대감 비율 알려줘	CATALYST_CERTAINTY	{"catalystType": "INVESTMENT_CAPACITY"}	AI_DRAFT
CATALYST_CERTAINTY-039	CATALYST_CERTAINTY	콘텐츠·흥행 성과 확정이야 기대야	CATALYST_CERTAINTY	{"catalystType": "CONTENT_PERFORMANCE"}	AI_DRAFT
CATALYST_CERTAINTY-040	CATALYST_CERTAINTY	상장·자본·주주환원 소재는 기대감이었어 확정이었어?	CATALYST_CERTAINTY	{"catalystType": "CAPITAL_MARKET_EVENT"}	AI_DRAFT
CATALYST_CERTAINTY-041	CATALYST_CERTAINTY	감염병·질병 확정 건이랑 기대 건 나눠줘	CATALYST_CERTAINTY	{"catalystType": "EPIDEMIC_DISEASE"}	AI_DRAFT
CATALYST_CERTAINTY-042	CATALYST_CERTAINTY	거시·금리·환율 기대감 비율 알려줘	CATALYST_CERTAINTY	{"catalystType": "MACRO_RATES_FX"}	AI_DRAFT
CATALYST_CERTAINTY-043	CATALYST_CERTAINTY	소송·수사·논란 확정이야 기대야	CATALYST_CERTAINTY	{"catalystType": "LEGAL_RISK"}	AI_DRAFT
CATALYST_CERTAINTY-044	CATALYST_CERTAINTY	시장·주가 동조 소재는 기대감이었어 확정이었어?	CATALYST_CERTAINTY	{"catalystType": "MARKET_SYNC"}	AI_DRAFT
CATALYST_CONTINUATION-000	CATALYST_CONTINUATION	mRNA(메신저 리보핵산)에서 행사·학회·이벤트 처음이야 다시 나온 거야?	CATALYST_CONTINUATION	{"catalystType": "EVENT_CONFERENCE", "theme": "mRNA(메신저 리보핵산)"}	AI_DRAFT
CATALYST_CONTINUATION-001	CATALYST_CONTINUATION	상장·자본·주주환원 재부각인지 알려줘	CATALYST_CONTINUATION	{"catalystType": "CAPITAL_MARKET_EVENT"}	AI_DRAFT
CATALYST_CONTINUATION-002	CATALYST_CONTINUATION	농업 신제품·기술 반복된 소재야?	CATALYST_CONTINUATION	{"catalystType": "PRODUCT_TECH", "theme": "농업"}	AI_DRAFT
CATALYST_CONTINUATION-003	CATALYST_CONTINUATION	수주·공급계약 처음 나온 소재야?	CATALYST_CONTINUATION	{"catalystType": "ORDER_CONTRACT"}	AI_DRAFT
CATALYST_CONTINUATION-004	CATALYST_CONTINUATION	우주태양광(페로브스카이트 등)에서 통상·관세 처음이야 다시 나온 거야?	CATALYST_CONTINUATION	{"catalystType": "TRADE_TARIFF", "theme": "우주태양광(페로브스카이트 등)"}	AI_DRAFT
CATALYST_CONTINUATION-005	CATALYST_CONTINUATION	시장·주가 동조 재부각인지 알려줘	CATALYST_CONTINUATION	{"catalystType": "MARKET_SYNC"}	AI_DRAFT
CATALYST_CONTINUATION-006	CATALYST_CONTINUATION	쿠팡(coupang) 정치·선거 반복된 소재야?	CATALYST_CONTINUATION	{"catalystType": "POLITICS_ELECTION", "theme": "쿠팡(coupang)"}	AI_DRAFT
CATALYST_CONTINUATION-007	CATALYST_CONTINUATION	소송·수사·논란 처음 나온 소재야?	CATALYST_CONTINUATION	{"catalystType": "LEGAL_RISK"}	AI_DRAFT
CATALYST_CONTINUATION-008	CATALYST_CONTINUATION	2차전지(전고체)에서 외교·정상회담 처음이야 다시 나온 거야?	CATALYST_CONTINUATION	{"catalystType": "DIPLOMACY_SUMMIT", "theme": "2차전지(전고체)"}	AI_DRAFT
CATALYST_CONTINUATION-009	CATALYST_CONTINUATION	거시·금리·환율 재부각인지 알려줘	CATALYST_CONTINUATION	{"catalystType": "MACRO_RATES_FX"}	AI_DRAFT
CATALYST_CONTINUATION-010	CATALYST_CONTINUATION	전력반도체 정책·제도 반복된 소재야?	CATALYST_CONTINUATION	{"catalystType": "POLICY_MEASURE", "theme": "전력반도체"}	AI_DRAFT
CATALYST_CONTINUATION-011	CATALYST_CONTINUATION	시장·주가 동조 처음 나온 소재야?	CATALYST_CONTINUATION	{"catalystType": "MARKET_SYNC"}	AI_DRAFT
CATALYST_CONTINUATION-012	CATALYST_CONTINUATION	스마트홈(홈네트워크)에서 국제 분쟁·지정학 처음이야 다시 나온 거야?	CATALYST_CONTINUATION	{"catalystType": "GEOPOLITICS_GLOBAL", "theme": "스마트홈(홈네트워크)"}	AI_DRAFT
CATALYST_CONTINUATION-013	CATALYST_CONTINUATION	M&A·지분 재부각인지 알려줘	CATALYST_CONTINUATION	{"catalystType": "MNA_STAKE"}	AI_DRAFT
CATALYST_CONTINUATION-014	CATALYST_CONTINUATION	전력저장장치(ESS) 실적 반복된 소재야?	CATALYST_CONTINUATION	{"catalystType": "EARNINGS", "theme": "전력저장장치(ESS)"}	AI_DRAFT
CATALYST_CONTINUATION-015	CATALYST_CONTINUATION	콘텐츠·흥행 성과 처음 나온 소재야?	CATALYST_CONTINUATION	{"catalystType": "CONTENT_PERFORMANCE"}	AI_DRAFT
CATALYST_CONTINUATION-016	CATALYST_CONTINUATION	5G(5세대 이동통신)에서 구조조정·신용위험 처음이야 다시 나온 거야?	CATALYST_CONTINUATION	{"catalystType": "RESTRUCTURING_CREDIT", "theme": "5G(5세대 이동통신)"}	AI_DRAFT
CATALYST_CONTINUATION-017	CATALYST_CONTINUATION	남북·북핵 정세 재부각인지 알려줘	CATALYST_CONTINUATION	{"catalystType": "GEOPOLITICS_NK"}	AI_DRAFT
CATALYST_CONTINUATION-018	CATALYST_CONTINUATION	반도체 재료/부품 시장·주가 동조 반복된 소재야?	CATALYST_CONTINUATION	{"catalystType": "MARKET_SYNC", "theme": "반도체 재료/부품"}	AI_DRAFT
CATALYST_CONTINUATION-019	CATALYST_CONTINUATION	신제품·기술 처음 나온 소재야?	CATALYST_CONTINUATION	{"catalystType": "PRODUCT_TECH"}	AI_DRAFT
CATALYST_CONTINUATION-020	CATALYST_CONTINUATION	음원/음반에서 가격·수급 처음이야 다시 나온 거야?	CATALYST_CONTINUATION	{"catalystType": "PRICE_SUPPLY", "theme": "음원/음반"}	AI_DRAFT
CATALYST_CONTINUATION-021	CATALYST_CONTINUATION	정책·제도 재부각인지 알려줘	CATALYST_CONTINUATION	{"catalystType": "POLICY_MEASURE"}	AI_DRAFT
CATALYST_CONTINUATION-022	CATALYST_CONTINUATION	남북경협 감염병·질병 반복된 소재야?	CATALYST_CONTINUATION	{"catalystType": "EPIDEMIC_DISEASE", "theme": "남북경협"}	AI_DRAFT
CATALYST_CONTINUATION-023	CATALYST_CONTINUATION	거시·금리·환율 처음 나온 소재야?	CATALYST_CONTINUATION	{"catalystType": "MACRO_RATES_FX"}	AI_DRAFT
CATALYST_CONTINUATION-024	CATALYST_CONTINUATION	의료기기에서 가상자산 처음이야 다시 나온 거야?	CATALYST_CONTINUATION	{"catalystType": "CRYPTO_ASSET", "theme": "의료기기"}	AI_DRAFT
CATALYST_CONTINUATION-025	CATALYST_CONTINUATION	수요·업황 재부각인지 알려줘	CATALYST_CONTINUATION	{"catalystType": "DEMAND_INDUSTRY"}	AI_DRAFT
CATALYST_CONTINUATION-026	CATALYST_CONTINUATION	손해보험 수요·업황 반복된 소재야?	CATALYST_CONTINUATION	{"catalystType": "DEMAND_INDUSTRY", "theme": "손해보험"}	AI_DRAFT
CATALYST_CONTINUATION-027	CATALYST_CONTINUATION	협력·제휴 처음 나온 소재야?	CATALYST_CONTINUATION	{"catalystType": "PARTNERSHIP"}	AI_DRAFT
CATALYST_CONTINUATION-028	CATALYST_CONTINUATION	정치/인맥(정세균)에서 거시·금리·환율 처음이야 다시 나온 거야?	CATALYST_CONTINUATION	{"catalystType": "MACRO_RATES_FX", "theme": "정치/인맥(정세균)"}	AI_DRAFT
CATALYST_CONTINUATION-029	CATALYST_CONTINUATION	구조조정·신용위험 재부각인지 알려줘	CATALYST_CONTINUATION	{"catalystType": "RESTRUCTURING_CREDIT"}	AI_DRAFT
CATALYST_CONTINUATION-030	CATALYST_CONTINUATION	시스템반도체 수급·기술적 요인 반복된 소재야?	CATALYST_CONTINUATION	{"catalystType": "FLOW_TECHNICAL", "theme": "시스템반도체"}	AI_DRAFT
CATALYST_CONTINUATION-031	CATALYST_CONTINUATION	증권가 분석·평가 처음 나온 소재야?	CATALYST_CONTINUATION	{"catalystType": "ANALYST_OPINION"}	AI_DRAFT
CATALYST_CONTINUATION-032	CATALYST_CONTINUATION	카지노에서 증권가 분석·평가 처음이야 다시 나온 거야?	CATALYST_CONTINUATION	{"catalystType": "ANALYST_OPINION", "theme": "카지노"}	AI_DRAFT
CATALYST_CONTINUATION-033	CATALYST_CONTINUATION	신제품·기술 재부각인지 알려줘	CATALYST_CONTINUATION	{"catalystType": "PRODUCT_TECH"}	AI_DRAFT
CATALYST_CONTINUATION-034	CATALYST_CONTINUATION	고체산화물 연료전지(SOFC) 감염병·질병 반복된 소재야?	CATALYST_CONTINUATION	{"catalystType": "EPIDEMIC_DISEASE", "theme": "고체산화물 연료전지(SOFC)"}	AI_DRAFT
CATALYST_CONTINUATION-035	CATALYST_CONTINUATION	정치·선거 처음 나온 소재야?	CATALYST_CONTINUATION	{"catalystType": "POLITICS_ELECTION"}	AI_DRAFT
CATALYST_CONTINUATION-036	CATALYST_CONTINUATION	NFT(대체불가토큰)에서 국제 분쟁·지정학 처음이야 다시 나온 거야?	CATALYST_CONTINUATION	{"catalystType": "GEOPOLITICS_GLOBAL", "theme": "NFT(대체불가토큰)"}	AI_DRAFT
CATALYST_CONTINUATION-037	CATALYST_CONTINUATION	임상·인허가(의약) 재부각인지 알려줘	CATALYST_CONTINUATION	{"catalystType": "CLINICAL_REGULATORY"}	AI_DRAFT
CATALYST_CONTINUATION-038	CATALYST_CONTINUATION	정치/인맥(홍준표) 정치·선거 반복된 소재야?	CATALYST_CONTINUATION	{"catalystType": "POLITICS_ELECTION", "theme": "정치/인맥(홍준표)"}	AI_DRAFT
CATALYST_CONTINUATION-039	CATALYST_CONTINUATION	구조조정·신용위험 처음 나온 소재야?	CATALYST_CONTINUATION	{"catalystType": "RESTRUCTURING_CREDIT"}	AI_DRAFT
CATALYST_CONTINUATION-040	CATALYST_CONTINUATION	코로나19(진단/치료제/백신 개발 등)에서 구조조정·신용위험 처음이야 다시 나온 거야?	CATALYST_CONTINUATION	{"catalystType": "RESTRUCTURING_CREDIT", "theme": "코로나19(진단/치료제/백신 개발 등)"}	AI_DRAFT
CATALYST_CONTINUATION-041	CATALYST_CONTINUATION	증권가 분석·평가 재부각인지 알려줘	CATALYST_CONTINUATION	{"catalystType": "ANALYST_OPINION"}	AI_DRAFT
CATALYST_CONTINUATION-042	CATALYST_CONTINUATION	지능형로봇/인공지능(AI) M&A·지분 반복된 소재야?	CATALYST_CONTINUATION	{"catalystType": "MNA_STAKE", "theme": "지능형로봇/인공지능(AI)"}	AI_DRAFT
CATALYST_CONTINUATION-043	CATALYST_CONTINUATION	정책·제도 처음 나온 소재야?	CATALYST_CONTINUATION	{"catalystType": "POLICY_MEASURE"}	AI_DRAFT
CATALYST_CONTINUATION-044	CATALYST_CONTINUATION	음식료업종에서 콘텐츠·흥행 성과 처음이야 다시 나온 거야?	CATALYST_CONTINUATION	{"catalystType": "CONTENT_PERFORMANCE", "theme": "음식료업종"}	AI_DRAFT
COMPANY_DIRECT_EVENT-000	COMPANY_DIRECT_EVENT	현대글로비스이 직접 한 일만 알려줘	COMPANY_DIRECT_EVENT	{"stock": "현대글로비스"}	AI_DRAFT
COMPANY_DIRECT_EVENT-001	COMPANY_DIRECT_EVENT	CJ프레시웨이 본인 사건만 보여줘	COMPANY_DIRECT_EVENT	{"stock": "CJ프레시웨이"}	AI_DRAFT
COMPANY_DIRECT_EVENT-002	COMPANY_DIRECT_EVENT	KB제32호스팩이 주체인 사건	COMPANY_DIRECT_EVENT	{"stock": "KB제32호스팩"}	AI_DRAFT
COMPANY_DIRECT_EVENT-003	COMPANY_DIRECT_EVENT	지아이이노베이션 직접 발표한 것만	COMPANY_DIRECT_EVENT	{"stock": "지아이이노베이션"}	AI_DRAFT
COMPANY_DIRECT_EVENT-004	COMPANY_DIRECT_EVENT	NH프라임리츠이 직접 한 일만 알려줘	COMPANY_DIRECT_EVENT	{"stock": "NH프라임리츠"}	AI_DRAFT
COMPANY_DIRECT_EVENT-005	COMPANY_DIRECT_EVENT	에스에너지 본인 사건만 보여줘	COMPANY_DIRECT_EVENT	{"stock": "에스에너지"}	AI_DRAFT
COMPANY_DIRECT_EVENT-006	COMPANY_DIRECT_EVENT	한화리츠이 주체인 사건	COMPANY_DIRECT_EVENT	{"stock": "한화리츠"}	AI_DRAFT
COMPANY_DIRECT_EVENT-007	COMPANY_DIRECT_EVENT	팸텍 직접 발표한 것만	COMPANY_DIRECT_EVENT	{"stock": "팸텍"}	AI_DRAFT
COMPANY_DIRECT_EVENT-008	COMPANY_DIRECT_EVENT	RF시스템즈이 직접 한 일만 알려줘	COMPANY_DIRECT_EVENT	{"stock": "RF시스템즈"}	AI_DRAFT
COMPANY_DIRECT_EVENT-009	COMPANY_DIRECT_EVENT	윙입푸드 본인 사건만 보여줘	COMPANY_DIRECT_EVENT	{"stock": "윙입푸드"}	AI_DRAFT
COMPANY_DIRECT_EVENT-010	COMPANY_DIRECT_EVENT	서원이 주체인 사건	COMPANY_DIRECT_EVENT	{"stock": "서원"}	AI_DRAFT
COMPANY_DIRECT_EVENT-011	COMPANY_DIRECT_EVENT	HD현대마린솔루션 직접 발표한 것만	COMPANY_DIRECT_EVENT	{"stock": "HD현대마린솔루션"}	AI_DRAFT
COMPANY_DIRECT_EVENT-012	COMPANY_DIRECT_EVENT	서울식품이 직접 한 일만 알려줘	COMPANY_DIRECT_EVENT	{"stock": "서울식품"}	AI_DRAFT
COMPANY_DIRECT_EVENT-013	COMPANY_DIRECT_EVENT	SGC E&C 본인 사건만 보여줘	COMPANY_DIRECT_EVENT	{"stock": "SGC E&C"}	AI_DRAFT
COMPANY_DIRECT_EVENT-014	COMPANY_DIRECT_EVENT	메드팩토이 주체인 사건	COMPANY_DIRECT_EVENT	{"stock": "메드팩토"}	AI_DRAFT
COMPANY_DIRECT_EVENT-015	COMPANY_DIRECT_EVENT	호텔신라 직접 발표한 것만	COMPANY_DIRECT_EVENT	{"stock": "호텔신라"}	AI_DRAFT
COMPANY_DIRECT_EVENT-016	COMPANY_DIRECT_EVENT	와이씨이 직접 한 일만 알려줘	COMPANY_DIRECT_EVENT	{"stock": "와이씨"}	AI_DRAFT
COMPANY_DIRECT_EVENT-017	COMPANY_DIRECT_EVENT	박셀바이오 본인 사건만 보여줘	COMPANY_DIRECT_EVENT	{"stock": "박셀바이오"}	AI_DRAFT
COMPANY_DIRECT_EVENT-018	COMPANY_DIRECT_EVENT	뷰노이 주체인 사건	COMPANY_DIRECT_EVENT	{"stock": "뷰노"}	AI_DRAFT
COMPANY_DIRECT_EVENT-019	COMPANY_DIRECT_EVENT	케이피엠테크 직접 발표한 것만	COMPANY_DIRECT_EVENT	{"stock": "케이피엠테크"}	AI_DRAFT
COMPANY_DIRECT_EVENT-020	COMPANY_DIRECT_EVENT	네오위즈홀딩스이 직접 한 일만 알려줘	COMPANY_DIRECT_EVENT	{"stock": "네오위즈홀딩스"}	AI_DRAFT
COMPANY_DIRECT_EVENT-021	COMPANY_DIRECT_EVENT	OCI홀딩스 본인 사건만 보여줘	COMPANY_DIRECT_EVENT	{"stock": "OCI홀딩스"}	AI_DRAFT
COMPANY_DIRECT_EVENT-022	COMPANY_DIRECT_EVENT	나노신소재이 주체인 사건	COMPANY_DIRECT_EVENT	{"stock": "나노신소재"}	AI_DRAFT
COMPANY_DIRECT_EVENT-023	COMPANY_DIRECT_EVENT	셀로맥스사이언스 직접 발표한 것만	COMPANY_DIRECT_EVENT	{"stock": "셀로맥스사이언스"}	AI_DRAFT
COMPANY_DIRECT_EVENT-024	COMPANY_DIRECT_EVENT	오상자이엘이 직접 한 일만 알려줘	COMPANY_DIRECT_EVENT	{"stock": "오상자이엘"}	AI_DRAFT
COMPANY_DIRECT_EVENT-025	COMPANY_DIRECT_EVENT	한화리츠 본인 사건만 보여줘	COMPANY_DIRECT_EVENT	{"stock": "한화리츠"}	AI_DRAFT
COMPANY_DIRECT_EVENT-026	COMPANY_DIRECT_EVENT	우리산업홀딩스이 주체인 사건	COMPANY_DIRECT_EVENT	{"stock": "우리산업홀딩스"}	AI_DRAFT
COMPANY_DIRECT_EVENT-027	COMPANY_DIRECT_EVENT	키움히어로제1호스팩 직접 발표한 것만	COMPANY_DIRECT_EVENT	{"stock": "키움히어로제1호스팩"}	AI_DRAFT
COMPANY_DIRECT_EVENT-028	COMPANY_DIRECT_EVENT	광무이 직접 한 일만 알려줘	COMPANY_DIRECT_EVENT	{"stock": "광무"}	AI_DRAFT
COMPANY_DIRECT_EVENT-029	COMPANY_DIRECT_EVENT	솔루엠 본인 사건만 보여줘	COMPANY_DIRECT_EVENT	{"stock": "솔루엠"}	AI_DRAFT
COMPANY_DIRECT_EVENT-030	COMPANY_DIRECT_EVENT	현대공업이 주체인 사건	COMPANY_DIRECT_EVENT	{"stock": "현대공업"}	AI_DRAFT
COMPANY_DIRECT_EVENT-031	COMPANY_DIRECT_EVENT	E8 직접 발표한 것만	COMPANY_DIRECT_EVENT	{"stock": "E8"}	AI_DRAFT
COMPANY_DIRECT_EVENT-032	COMPANY_DIRECT_EVENT	동양생명이 직접 한 일만 알려줘	COMPANY_DIRECT_EVENT	{"stock": "동양생명"}	AI_DRAFT
COMPANY_DIRECT_EVENT-033	COMPANY_DIRECT_EVENT	디와이 본인 사건만 보여줘	COMPANY_DIRECT_EVENT	{"stock": "디와이"}	AI_DRAFT
COMPANY_DIRECT_EVENT-034	COMPANY_DIRECT_EVENT	체시스이 주체인 사건	COMPANY_DIRECT_EVENT	{"stock": "체시스"}	AI_DRAFT
COMPANY_DIRECT_EVENT-035	COMPANY_DIRECT_EVENT	정다운 직접 발표한 것만	COMPANY_DIRECT_EVENT	{"stock": "정다운"}	AI_DRAFT
COMPANY_DIRECT_EVENT-036	COMPANY_DIRECT_EVENT	서원인텍이 직접 한 일만 알려줘	COMPANY_DIRECT_EVENT	{"stock": "서원인텍"}	AI_DRAFT
COMPANY_DIRECT_EVENT-037	COMPANY_DIRECT_EVENT	양지사 본인 사건만 보여줘	COMPANY_DIRECT_EVENT	{"stock": "양지사"}	AI_DRAFT
COMPANY_DIRECT_EVENT-038	COMPANY_DIRECT_EVENT	한국팩키지이 주체인 사건	COMPANY_DIRECT_EVENT	{"stock": "한국팩키지"}	AI_DRAFT
COMPANY_DIRECT_EVENT-039	COMPANY_DIRECT_EVENT	서울바이오시스 직접 발표한 것만	COMPANY_DIRECT_EVENT	{"stock": "서울바이오시스"}	AI_DRAFT
COMPANY_DIRECT_EVENT-040	COMPANY_DIRECT_EVENT	에이티넘인베스트이 직접 한 일만 알려줘	COMPANY_DIRECT_EVENT	{"stock": "에이티넘인베스트"}	AI_DRAFT
COMPANY_DIRECT_EVENT-041	COMPANY_DIRECT_EVENT	HD현대에너지솔루션 본인 사건만 보여줘	COMPANY_DIRECT_EVENT	{"stock": "HD현대에너지솔루션"}	AI_DRAFT
COMPANY_DIRECT_EVENT-042	COMPANY_DIRECT_EVENT	서연이화이 주체인 사건	COMPANY_DIRECT_EVENT	{"stock": "서연이화"}	AI_DRAFT
COMPANY_DIRECT_EVENT-043	COMPANY_DIRECT_EVENT	삼현 직접 발표한 것만	COMPANY_DIRECT_EVENT	{"stock": "삼현"}	AI_DRAFT
COMPANY_DIRECT_EVENT-044	COMPANY_DIRECT_EVENT	CJ프레시웨이이 직접 한 일만 알려줘	COMPANY_DIRECT_EVENT	{"stock": "CJ프레시웨이"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-000	COMPANY_VALUE_SUMMARY	대동 1조 넘는 수주 몇 건이야?	COMPANY_VALUE_SUMMARY	{"stock": "대동"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-001	COMPANY_VALUE_SUMMARY	세미티에스 확정 수주액 합계 알려줘	COMPANY_VALUE_SUMMARY	{"stock": "세미티에스"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-002	COMPANY_VALUE_SUMMARY	오리온홀딩스 2008년 2월 계약 금액 합계	COMPANY_VALUE_SUMMARY	{"period": "2008년 2월", "stock": "오리온홀딩스"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-003	COMPANY_VALUE_SUMMARY	DS단석 1000억 이상 계약	COMPANY_VALUE_SUMMARY	{"stock": "DS단석"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-004	COMPANY_VALUE_SUMMARY	마이크로컨텍솔 1조 넘는 수주 몇 건이야?	COMPANY_VALUE_SUMMARY	{"stock": "마이크로컨텍솔"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-005	COMPANY_VALUE_SUMMARY	넥스트칩 확정 수주액 합계 알려줘	COMPANY_VALUE_SUMMARY	{"stock": "넥스트칩"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-006	COMPANY_VALUE_SUMMARY	제닉스로보틱스 2017년 10월 계약 금액 합계	COMPANY_VALUE_SUMMARY	{"period": "2017년 10월", "stock": "제닉스로보틱스"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-007	COMPANY_VALUE_SUMMARY	이수화학 1000억 이상 계약	COMPANY_VALUE_SUMMARY	{"stock": "이수화학"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-008	COMPANY_VALUE_SUMMARY	HLB펩 1조 넘는 수주 몇 건이야?	COMPANY_VALUE_SUMMARY	{"stock": "HLB펩"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-009	COMPANY_VALUE_SUMMARY	블루엠텍 확정 수주액 합계 알려줘	COMPANY_VALUE_SUMMARY	{"stock": "블루엠텍"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-010	COMPANY_VALUE_SUMMARY	테라뷰 2020 계약 금액 합계	COMPANY_VALUE_SUMMARY	{"period": "2020", "stock": "테라뷰"}	AI_DRAFT
